oig,runtime,testloss,mse
0.42,52.0,5.8443901701265374e-05,0.00014012751671865892
1.05,48.9,8.365541063664971e-05,0.0001156297695388627
2.45,57.9,8.711949947008068e-05,2.8458134814193535e-05
0.7,55.7,8.824610460521094e-05,0.00010429136311602712
1.75,53.7,0.00010014196579794942,5.9910081614103395e-05
2.1,48.0,0.00012234360126719764,6.319806230576233e-05
1.54,47.7,0.00013873169527803343,0.00012098819811654493
0.91,46.3,0.00015441540428462366,0.00010343714691898938
0.28,43.7,0.0001559249871560771,0.00017677042767610067
2.24,53.0,0.00019284882331862383,3.4231840456009636e-05
0.21,58.5,0.00021106477905683216,0.00017265879756334223
0.07,52.7,0.0002189595091488604,0.0002228865487833099
1.26,60.7,0.00021996890454401789,7.61492500275832e-05
0.14,50.7,0.0002366623633632411,0.00017643626477051406
0.35,48.0,0.00024139654122027387,0.0001693683855316842
0.49,35.6,0.0002639785059379317,0.0001663628736372263
0.56,43.7,0.00221603576820007,0.00011155836489631128
