nres,nb,resampling,runtime,testloss,mse
1000,1000,True,77.0,0.0002703,4e-08
1000,200,False,92.7,0.00028841,1e-07
500,200,True,77.4,0.00034577,2e-08
1000,500,False,94.0,0.00034597,1.6e-07
1000,200,True,73.4,0.00055027,1.1e-07
1000,1000,False,59.6,0.00061764,9e-08
500,500,False,71.6,0.00070496,5e-08
1000,500,True,76.4,0.00073103,2.3e-07
500,200,False,66.5,0.00105591,1.6e-07
500,500,True,57.5,0.00117169,3e-08
200,500,False,48.3,0.00156047,1.1e-07
200,200,True,59.8,0.00159862,4e-08
500,1000,False,76.4,0.00162979,2.9e-07
500,1000,True,76.1,0.00179147,1.1e-07
200,1000,True,55.8,0.00411641,1.6e-07
200,200,False,64.1,0.00471549,7e-08
200,500,True,50.6,0.00485504,6e-08
200,1000,False,68.6,0.00655527,1.2e-07
