width,depth,runtime,testloss,mse
100,6,404.6,6.70882043949855e-05,4.0501425007595446e-05
50,3,931.9,6.964474814028372e-05,3.95852416287098e-05
100,4,572.7,8.373299335446045e-05,4.399431970640308e-05
150,4,712.7,8.681257490781166e-05,4.269664962353717e-05
60,5,528.4,9.214096195522864e-05,4.036956597970767e-05
50,5,546.1,9.884371334203628e-05,4.586624515118481e-05
50,4,534.2,0.000100202776826151,3.8594483832168425e-05
20,3,773.8,0.00010034560855144416,4.303571723020488e-05
100,5,555.9,0.000109971868463514,4.005850702946811e-05
20,4,707.8,0.00011475049479638209,4.014862764614991e-05
150,6,1002.0,0.00011741597868902588,4.29043682760952e-05
100,2,1490.3,0.00011860334650613574,4.4714123818076986e-05
50,6,605.3,0.00014001578062531507,3.949588519003221e-05
60,4,684.6,0.000167031783886792,4.0818496628175976e-05
20,5,885.3,0.0001719013059905672,4.268048446592231e-05
50,2,1438.3,0.00017560594638473998,3.932355893541029e-05
200,5,816.8,0.00017579235622029144,4.391255821112021e-05
20,2,993.3,0.00017752284501462647,3.8221534735405734e-05
150,2,1191.0,0.00020370693233825977,4.285828792931523e-05
60,6,275.0,0.00023425696631397267,4.3483587340005255e-05
200,3,1070.5,0.00024501026437944926,4.10459910136996e-05
150,5,419.0,0.0002487938498870022,4.191767459588552e-05
200,6,1321.3,0.00026010821922857556,3.81125079320502e-05
60,2,1349.1,0.000270026765539555,4.2482464558233784e-05
60,3,798.1,0.0002722420709049369,4.442730128134767e-05
20,6,583.7,0.00030217369818233306,4.166409134568584e-05
150,3,659.0,0.00032933162103591495,3.91097456869436e-05
200,2,1952.4,0.0003768702139068008,4.298818814650542e-05
200,4,707.5,0.00045457938025438455,4.032090380979733e-05
100,3,443.1,0.0006369544734270216,4.58078881691404e-05
60,1,1892.5,0.0023755620260120175,3.97440368858169e-05
100,1,1879.9,0.003118856507925809,2.7225235541932504e-05
50,1,1877.4,0.003348243929594493,4.212316587841054e-05
150,1,1889.8,0.003841744872647535,2.4219093877184644e-05
200,1,1889.8,0.005198202103991696,3.6977444890999144e-05
20,1,1514.9,0.005279226822587624,4.4182256937881966e-05
